# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
0.200000000000001	-2.53994095967945e-12	-9.93967e-10	-1.46956305092526e-10	-2.10656e-09	-7.95302291860714e-12	1.68671e-10	-2.35483825638906e-11	1.25193e-11	2.58646762415383e-11	-1.00232e-09	3.72636500689817e-11	3.80634e-10	-1.60092588185511e-10	-1.7637e-09	1.35871870664895e-11	2.75873e-10	-6.67813554803694e-11	-2.09023e-10	1.12038534768176e-10	-2.79118e-10	5.30235263245459e-11	3.03693e-09	2.8195353602673e-10	9.52167e-10	4.60101320746562e-11	6.67719e-10	5.02922874148396e-11	1.1785e-09	-3.39120510810049e-11	-5.14933e-10	-1.55186268359615e-11	-8.65319e-10	-1.48562622538139e-10	-6.75693e-11	-7.06649912375816e-11	-5.51599e-10	-1.31818564622737e-10	-1.70444e-09	-4.44013636378256e-11	-2.50206e-09	-4.13352531021772e-11	-9.3731e-10	-2.16640732670814e-10	-9.14163e-10	2.12259888944124e-11	1.13568e-09	-1.90775615651975e-10	-3.63718e-10	168.785169300041
0.300000000000001	-3.3167410936189e-12	-9.56442e-10	-1.48223643266469e-10	-2.07933e-09	-1.79815841908513e-11	1.50648e-10	-2.40748410992723e-11	9.38545e-12	2.91279167403009e-11	-9.95165e-10	3.54885097287185e-11	3.81529e-10	-1.62680966487386e-10	-1.73683e-09	1.05167662437628e-11	3.17724e-10	-7.42452117076471e-11	-2.3499e-10	1.10173629994449e-10	-2.41997e-10	4.99945931324748e-11	3.0892e-09	2.82932545106361e-10	1.01999e-09	4.52819964520317e-11	6.84023e-10	3.38155636065884e-11	1.17181e-09	-3.83518666288209e-11	-5.04046e-10	-9.37312544214665e-12	-8.63729e-10	-1.45675393026202e-10	-6.12235e-11	-8.19831648028575e-11	-5.57393e-10	-1.44067615677765e-10	-1.64803e-09	-4.89165117881646e-11	-2.4837e-09	-3.65648759045861e-11	-9.13738e-10	-2.16678721209686e-10	-9.51506e-10	1.48523794391921e-11	1.13829e-09	-1.95092809571325e-10	-3.98541e-10	170.417093700031
0.4	-6.09896242067637e-12	-9.09308e-10	-1.5106228564012e-10	-2.04642e-09	-1.65509552413219e-11	1.23786e-10	-3.3854297900868e-11	2.41652e-11	2.57679227523759e-11	-9.79306e-10	3.39342682348345e-11	3.66799e-10	-1.6068213694142e-10	-1.69527e-09	7.34970943497079e-12	3.48663e-10	-6.66384254999651e-11	-2.54451e-10	1.09964160004137e-10	-2.12331e-10	5.06148412848375e-11	3.13152e-09	2.83023715270752e-10	1.0944e-09	4.22088152082074e-11	6.93165e-10	4.28333824434772e-11	1.16045e-09	-4.30210756027307e-11	-5.12345e-10	-6.34582647696014e-12	-8.72602e-10	-1.42083976773094e-10	-4.82903e-11	-8.5859848912147e-11	-5.64551e-10	-1.38202709737271e-10	-1.591e-09	-5.3186678628214e-11	-2.47068e-09	-3.91588693655642e-11	-8.97916e-10	-2.17380961333729e-10	-1.00287e-09	2.18809034201737e-11	1.15073e-09	-1.97136386071559e-10	-4.35139e-10	172.06486709998
0.5	-3.32557253453386e-12	-8.59722e-10	-1.53596454623889e-10	-2.00203e-09	-1.99506521408551e-11	1.04601e-10	-3.43897964699992e-11	1.78299e-11	2.25399861845458e-11	-9.77424e-10	4.33544952836962e-11	3.79437e-10	-1.63599946788049e-10	-1.6598e-09	7.82690562575968e-12	3.80027e-10	-6.55865822362118e-11	-2.85841e-10	1.07519823278135e-10	-1.79464e-10	4.60905073274425e-11	3.19124e-09	2.72779036458465e-10	1.16261e-09	3.80431575358732e-11	7.0422e-10	3.80262182353175e-11	1.16428e-09	-4.15193748409532e-11	-5.06498e-10	-1.77656097000401e-11	-8.84819e-10	-1.43340726356876e-10	-4.22567e-11	-9.46483381623357e-11	-5.67087e-10	-1.39346926294238e-10	-1.5513e-09	-5.57454205981449e-11	-2.44877e-09	-4.43290467302026e-11	-8.80073e-10	-2.2075369148779e-10	-1.032e-09	2.00899000422808e-11	1.17409e-09	-2.10592280414865e-10	-4.64048e-10	173.69676630001
0.600000000000001	1.47842259110746e-12	-8.2121e-10	-1.48000406346357e-10	-1.97445e-09	-2.13148103933843e-11	8.61648e-11	-3.91910136235153e-11	2.12253e-11	2.35974388011446e-11	-9.69838e-10	3.92867701128849e-11	3.71548e-10	-1.51248164359286e-10	-1.61842e-09	6.53142465395811e-14	4.12958e-10	-7.38243048375413e-11	-3.17419e-10	1.03514261609606e-10	-1.47313e-10	4.03878897603691e-11	3.23974e-09	2.73963768244408e-10	1.23219e-09	3.92086297447085e-11	7.17617e-10	3.28845509429462e-11	1.15761e-09	-4.41084914471617e-11	-5.08784e-10	-1.13073000537062e-11	-8.94198e-10	-1.502857500324e-10	-3.20598e-11	-8.83336982336847e-11	-5.75723e-10	-1.47843192281584e-10	-1.49727e-09	-6.03762526065274e-11	-2.43408e-09	-4.32145427269126e-11	-8.68543e-10	-2.20180193748675e-10	-1.07618e-09	1.35176975997347e-11	1.18295e-09	-2.05933520228237e-10	-4.99309e-10	175.344627300045
0.700000000000001	-6.5198432096499e-12	-7.68014e-10	-1.55738282106987e-10	-1.93085e-09	-2.09222551086495e-11	5.84901e-11	-3.89421460880573e-11	1.90115e-11	2.62646842495335e-11	-9.60808e-10	3.64746778173685e-11	3.64751e-10	-1.64700332098166e-10	-1.5778e-09	5.72211393767352e-12	4.5334e-10	-7.67623624997792e-11	-3.4191e-10	1.02226198789879e-10	-1.12877e-10	3.64935467426765e-11	3.27896e-09	2.80123712129414e-10	1.31288e-09	3.9651921132661e-11	7.30523e-10	3.41788415084803e-11	1.14347e-09	-4.24291895038959e-11	-5.09433e-10	-9.90670022813642e-12	-8.96305e-10	-1.47732771476966e-10	-1.89151e-11	-8.67977990717462e-11	-5.84953e-10	-1.44884087487102e-10	-1.44039e-09	-6.6892564704202e-11	-2.41588e-09	-3.98467400870489e-11	-8.41615e-10	-2.22042964410752e-10	-1.13047e-09	2.43126660106287e-11	1.19597e-09	-2.11804342989988e-10	-5.28183e-10	176.976736900047
0.800000000000001	-5.92637509137345e-12	-7.29571e-10	-1.55374334588823e-10	-1.89042e-09	-2.18161814528332e-11	4.50984e-11	-3.56048473417897e-11	2.70422e-11	2.00371382770216e-11	-9.50223e-10	3.49238154592799e-11	3.62441e-10	-1.74490001822647e-10	-1.5447e-09	-1.90151945354237e-12	4.8953e-10	-7.026050894188e-11	-3.71967e-10	1.07845128889531e-10	-8.33127e-11	4.25439754373645e-11	3.33723e-09	2.6638476769683e-10	1.38045e-09	3.5544726397402e-11	7.32723e-10	2.39595444736008e-11	1.13862e-09	-4.93722946513712e-11	-5.10194e-10	-1.18995515717639e-11	-9.07356e-10	-1.56503106848213e-10	-5.65704e-12	-9.64003116911466e-11	-5.93538e-10	-1.39682181791989e-10	-1.38794e-09	-6.68077567180348e-11	-2.4005e-09	-4.35324049487144e-11	-8.23662e-10	-2.20200446720931e-10	-1.16187e-09	1.2013130521655e-11	1.20584e-09	-2.11811022246477e-10	-5.63757e-10	178.624402199988
0.9	-5.51509368259397e-12	-6.78139e-10	-1.55282742528375e-10	-1.86351e-09	-1.94575426832388e-11	2.76168e-11	-4.09675093767644e-11	2.68401e-11	1.739726811275e-11	-9.55274e-10	3.6502786972605e-11	3.65692e-10	-1.67260551882149e-10	-1.51682e-09	-3.48622886983234e-12	5.19892e-10	-7.30396186250686e-11	-4.00268e-10	9.99908894786442e-11	-4.40375e-11	4.58658598475855e-11	3.3938e-09	2.58433272674099e-10	1.43594e-09	4.37358029368975e-11	7.41851e-10	2.96970787010456e-11	1.13797e-09	-4.89126997548804e-11	-5.05538e-10	-9.37457555557963e-12	-9.13384e-10	-1.59177412353564e-10	-6.55439e-13	-1.01445749440902e-10	-5.89713e-10	-1.45859790328146e-10	-1.33867e-09	-6.75651345221493e-11	-2.38234e-09	-4.58905888377391e-11	-8.05281e-10	-2.21661246085339e-10	-1.21977e-09	1.3087437949912e-11	1.21546e-09	-2.18899013834925e-10	-5.94398e-10	180.272368300008
1	-1.09211116035339e-11	-6.39287e-10	-1.62367835397333e-10	-1.83549e-09	-2.62515529021091e-11	1.7687e-12	-4.93679011194389e-11	2.80256e-11	1.78395297053988e-11	-9.46883e-10	3.27802075370632e-11	3.66464e-10	-1.69045422758447e-10	-1.47712e-09	-3.78769800462182e-12	5.57236e-10	-7.19105293526116e-11	-4.29161e-10	9.9878030703121e-11	-1.13774e-11	4.03557517922381e-11	3.44375e-09	2.67575559568319e-10	1.50842e-09	3.86678928270448e-11	7.54231e-10	2.40818375299532e-11	1.12657e-09	-5.12733910852564e-11	-5.12718e-10	-7.61343835201971e-12	-9.19124e-10	-1.59809121343156e-10	1.56918e-11	-9.43154705191975e-11	-5.98912e-10	-1.40889310346551e-10	-1.28995e-09	-7.00080446727464e-11	-2.35868e-09	-5.46117588137892e-11	-7.86321e-10	-2.30023869016321e-10	-1.25986e-09	8.5038699477838e-12	1.23037e-09	-2.23873786654764e-10	-6.32059e-10	181.903983799974
1.1	-1.26482862378102e-11	-5.89509e-10	-1.55503725191067e-10	-1.78712e-09	-2.84900633496751e-11	-1.96235e-11	-4.28679227667994e-11	3.37691e-11	1.71804530476974e-11	-9.32604e-10	3.53596952244547e-11	3.60933e-10	-1.71317748866489e-10	-1.43747e-09	-8.06428721992419e-12	5.86986e-10	-7.8190307708785e-11	-4.52186e-10	9.62120609816551e-11	2.02555e-11	3.37305707705604e-11	3.49275e-09	2.57528642770565e-10	1.57375e-09	3.9418840053703e-11	7.68007e-10	2.73641428097293e-11	1.12776e-09	-5.03864438993834e-11	-5.06882e-10	-7.32482660605834e-12	-9.24481e-10	-1.56347131752938e-10	3.07193e-11	-1.02191739392626e-10	-6.00138e-10	-1.49932718495455e-10	-1.23092e-09	-7.82696653885781e-11	-2.34116e-09	-5.11175931909246e-11	-7.63113e-10	-2.28537149368891e-10	-1.30719e-09	1.76077891637371e-12	1.24084e-09	-2.27464105872653e-10	-6.65278e-10	183.536124199978
1.2	-1.05177213994757e-11	-5.50393e-10	-1.58524716006658e-10	-1.74953e-09	-3.20150542379224e-11	-4.36206e-11	-4.79721712614931e-11	3.9906e-11	9.5865306148476e-12	-9.21683e-10	3.48288781426107e-11	3.59915e-10	-1.78260784214583e-10	-1.403e-09	-1.11294398026025e-11	6.16395e-10	-7.96769620680722e-11	-4.8618e-10	9.70112622671592e-11	5.64801e-11	4.0287029133103e-11	3.54319e-09	2.5699942026716e-10	1.64415e-09	3.31074507270637e-11	7.74724e-10	1.93542710185628e-11	1.11869e-09	-5.34670590264783e-11	-5.08811e-10	-8.51038003069124e-12	-9.34562e-10	-1.56413442080232e-10	4.06258e-11	-1.0899071581974e-10	-6.20112e-10	-1.52792171018009e-10	-1.18413e-09	-8.3093249245585e-11	-2.32752e-09	-5.62702109284546e-11	-7.44618e-10	-2.26009776366121e-10	-1.35874e-09	5.10643136724085e-12	1.25162e-09	-2.33061724489821e-10	-6.89994e-10	185.167900600005
1.3	-1.26762774678272e-11	-5.07062e-10	-1.55864901303723e-10	-1.71475e-09	-3.83143253995962e-11	-6.45889e-11	-5.65946878118702e-11	4.08668e-11	9.50231177418275e-12	-9.24099e-10	3.41503863118915e-11	3.60437e-10	-1.76377499927414e-10	-1.36239e-09	-1.39482846138988e-11	6.59484e-10	-7.6075730949825e-11	-5.08832e-10	8.79391690661869e-11	8.26362e-11	2.37821790075461e-11	3.58613e-09	2.55615424669836e-10	1.71143e-09	3.48846214469312e-11	7.93854e-10	2.09324049975924e-11	1.11752e-09	-5.29975555599219e-11	-5.06717e-10	-6.07277331796009e-12	-9.35147e-10	-1.59225125736275e-10	4.19809e-11	-1.00461521398546e-10	-6.23144e-10	-1.51089453193629e-10	-1.14068e-09	-8.30118947584876e-11	-2.30589e-09	-5.45359440710245e-11	-7.27278e-10	-2.25750759422838e-10	-1.39867e-09	-9.50842001472991e-13	1.25902e-09	-2.35297689700189e-10	-7.27326e-10	186.815824500052
1.4	-1.08063375885288e-11	-4.70677e-10	-1.58418790700281e-10	-1.6791e-09	-4.34063873312426e-11	-7.88314e-11	-5.40589593040038e-11	4.69861e-11	8.33923001483453e-12	-9.12681e-10	3.30228587148474e-11	3.60596e-10	-1.74291233510821e-10	-1.32509e-09	-1.24632593840196e-11	6.95934e-10	-7.6533649709667e-11	-5.35455e-10	8.41929776988453e-11	1.16109e-10	2.77325379719959e-11	3.63571e-09	2.53773608989287e-10	1.77409e-09	2.38881262728898e-11	7.94081e-10	2.87486755479419e-11	1.1156e-09	-5.513642204646e-11	-5.00494e-10	-1.43036149097169e-11	-9.46955e-10	-1.57823739250203e-10	6.36553e-11	-1.10577214856431e-10	-6.24731e-10	-1.52266887965348e-10	-1.08659e-09	-8.77189158673026e-11	-2.2902e-09	-5.65556835449456e-11	-7.03731e-10	-2.34958715427638e-10	-1.43538e-09	-2.89288771965623e-12	1.2704e-09	-2.40237878932975e-10	-7.5945e-10	188.463565599988
1.5	-2.01476947881934e-11	-4.2968e-10	-1.60530397068905e-10	-1.64514e-09	-4.13857740871258e-11	-9.68083e-11	-6.32422855113036e-11	4.13915e-11	6.20083195560667e-12	-9.09126e-10	3.61209301136856e-11	3.65712e-10	-1.72114765859774e-10	-1.28503e-09	-1.11352085117104e-11	7.29032e-10	-7.47021920852584e-11	-5.63629e-10	8.22528276366993e-11	1.54881e-10	2.40653393623114e-11	3.68528e-09	2.61752069181032e-10	1.85011e-09	2.79409143060927e-11	8.03043e-10	2.22130713342211e-11	1.11587e-09	-5.04102774518482e-11	-5.0055e-10	-8.62161751769312e-12	-9.52925e-10	-1.59298667446878e-10	6.52694e-11	-1.12457904111548e-10	-6.28549e-10	-1.56066063315574e-10	-1.04032e-09	-9.48873177739758e-11	-2.27578e-09	-5.78233627001005e-11	-6.83225e-10	-2.38942912625381e-10	-1.48383e-09	-6.34138303943168e-12	1.28468e-09	-2.44647681047627e-10	-7.81659e-10	190.095434700022
1.6	-2.05806734866495e-11	-3.83044e-10	-1.5587415498128e-10	-1.60801e-09	-4.64497967890577e-11	-1.19097e-10	-5.37096267531487e-11	4.72801e-11	2.01452502520127e-12	-9.01027e-10	3.4895239598281e-11	3.58727e-10	-1.74981269702618e-10	-1.25556e-09	-1.99872969860145e-11	7.61871e-10	-7.93916373801272e-11	-5.87111e-10	8.67256349847773e-11	1.89614e-10	2.77572559021817e-11	3.73512e-09	2.51578272475009e-10	1.92125e-09	2.66987989135566e-11	8.19421e-10	3.3975503288961e-11	1.11225e-09	-5.75059403863922e-11	-5.00036e-10	-9.84444888679275e-12	-9.56406e-10	-1.62738127510828e-10	7.41945e-11	-1.1547969976942e-10	-6.35006e-10	-1.58915154181238e-10	-9.82497e-10	-9.31803362567031e-11	-2.25944e-09	-6.25894612918616e-11	-6.73183e-10	-2.31852230824555e-10	-1.52293e-09	-7.10818998810265e-12	1.29474e-09	-2.42605319869022e-10	-8.14226e-10	191.74343240005
1.7	-1.5893464715224e-11	-3.38325e-10	-1.60504375443541e-10	-1.57432e-09	-4.19627987278565e-11	-1.41758e-10	-6.22159261488975e-11	4.28787e-11	-5.64290169298879e-13	-8.92896e-10	3.0996422129612e-11	3.55718e-10	-1.7913376284087e-10	-1.21907e-09	-2.26194737153386e-11	7.93969e-10	-8.16174554575176e-11	-6.10806e-10	8.65847074977081e-11	2.17138e-10	2.58451426481866e-11	3.7929e-09	2.52080077267257e-10	1.98383e-09	2.57056329271574e-11	8.2469e-10	2.43757461930817e-11	1.10778e-09	-4.88134106467066e-11	-4.97406e-10	-1.12278380882914e-11	-9.65761e-10	-1.60908592890532e-10	9.75748e-11	-1.17929796238813e-10	-6.40693e-10	-1.63462170836091e-10	-9.35639e-10	-1.04551127248306e-10	-2.24614e-09	-6.0143690084111e-11	-6.54831e-10	-2.33035786758215e-10	-1.55965e-09	-4.97514884947389e-12	1.31495e-09	-2.48475261217173e-10	-8.48614e-10	193.375267100055
1.8	-1.8724177338846e-11	-2.95466e-10	-1.61405287558561e-10	-1.53329e-09	-4.9952127192408e-11	-1.54183e-10	-6.70719205805353e-11	5.38364e-11	-4.10524106749911e-12	-8.83227e-10	3.24821078249124e-11	3.52561e-10	-1.79545161222891e-10	-1.18069e-09	-2.62305172182105e-11	8.26465e-10	-7.65962819152108e-11	-6.40584e-10	8.43154062817582e-11	2.52536e-10	2.48059699292381e-11	3.83716e-09	2.56255632463921e-10	2.05133e-09	2.21142889616003e-11	8.4181e-10	2.12834306585383e-11	1.10583e-09	-5.82388844522178e-11	-4.97495e-10	-9.32657851263586e-12	-9.64654e-10	-1.63938308065918e-10	1.01442e-10	-1.19252501630664e-10	-6.52722e-10	-1.5642903892501e-10	-8.84016e-10	-1.08122797201327e-10	-2.22745e-09	-6.52240010327907e-11	-6.32526e-10	-2.28862890232064e-10	-1.60294e-09	-1.51740955336382e-11	1.31509e-09	-2.54016182898756e-10	-8.72673e-10	195.023061300046
1.9	-2.14082847409831e-11	-2.53616e-10	-1.62191404752308e-10	-1.50365e-09	-4.6524558539665e-11	-1.75187e-10	-6.37321072476716e-11	5.75926e-11	-1.93509581212837e-12	-8.81153e-10	2.93029195376617e-11	3.57204e-10	-1.86698664570501e-10	-1.14592e-09	-2.09874043773754e-11	8.67956e-10	-7.60356770025235e-11	-6.5907e-10	8.22827989508666e-11	2.83622e-10	2.41263103731655e-11	3.88351e-09	2.42702659216469e-10	2.11527e-09	1.5035530413303e-11	8.47683e-10	2.84780574772877e-11	1.10455e-09	-5.72687923285064e-11	-5.02868e-10	-1.68144806769027e-11	-9.77895e-10	-1.66247313481528e-10	1.15504e-10	-1.22886244107226e-10	-6.55092e-10	-1.49145137669017e-10	-8.14444e-10	-1.13648622275013e-10	-2.20917e-09	-7.09347761050357e-11	-6.14236e-10	-2.379026427729e-10	-1.64762e-09	-1.17170068140371e-11	1.32906e-09	-2.58314715980917e-10	-8.98714e-10	196.6713093
2	-1.93130110038087e-11	-2.08463e-10	-1.62717021625824e-10	-1.46816e-09	-5.76970249747199e-11	-1.97513e-10	-7.3098065848771e-11	5.69097e-11	-9.57063757738874e-12	-8.71386e-10	2.65444693814789e-11	3.52551e-10	-1.81427252598596e-10	-1.11435e-09	-2.41648166340007e-11	8.97558e-10	-8.10384732116349e-11	-6.82321e-10	8.15061374525911e-11	3.17746e-10	2.41530225565609e-11	3.92894e-09	2.47849387491879e-10	2.17915e-09	2.05781733338253e-11	8.60134e-10	2.59589478268781e-11	1.09642e-09	-5.85037778439765e-11	-4.95331e-10	-1.3021466171422e-11	-9.86184e-10	-1.62429677573433e-10	1.26705e-10	-1.23942646367834e-10	-6.57439e-10	-1.61121608440311e-10	-7.79012e-10	-1.16821762118706e-10	-2.1911e-09	-6.22225293543925e-11	-5.8906e-10	-2.30004506498936e-10	-1.67856e-09	-1.72058062857414e-11	1.34217e-09	-2.59419809579682e-10	-9.34413e-10	198.318582399981
2.1	-2.42817774842882e-11	-1.6139e-10	-1.63816580499392e-10	-1.42868e-09	-5.92704400264367e-11	-2.14649e-10	-8.29755246870451e-11	5.46668e-11	-1.4122777954522e-11	-8.73501e-10	2.66443558215059e-11	3.51537e-10	-1.89354071158475e-10	-1.08394e-09	-2.91985102020611e-11	9.28057e-10	-8.91435345461764e-11	-7.07486e-10	7.7527511095857e-11	3.4462e-10	2.94327381141074e-11	3.97752e-09	2.46183836834076e-10	2.24925e-09	1.45279569469987e-11	8.67813e-10	2.02552579218471e-11	1.09274e-09	-5.86577342554556e-11	-4.95249e-10	-1.37975208941502e-11	-9.88972e-10	-1.6796142088321e-10	1.37966e-10	-1.29213532095005e-10	-6.62889e-10	-1.61502892447068e-10	-7.34557e-10	-1.22305479144523e-10	-2.17416e-09	-6.58280917582077e-11	-5.78246e-10	-2.29627903846214e-10	-1.71358e-09	-2.06025097125826e-11	1.3527e-09	-2.6674147217138e-10	-9.61312e-10	199.950769499992
2.2	-2.31602060832629e-11	-1.21474e-10	-1.65174674779831e-10	-1.39644e-09	-5.37326946080485e-11	-2.30568e-10	-8.40198678825241e-11	6.41032e-11	-1.67095722892921e-11	-8.5558e-10	2.87501586701911e-11	3.51847e-10	-1.86262446842389e-10	-1.05164e-09	-3.14543263341466e-11	9.525e-10	-8.68947644181394e-11	-7.31988e-10	7.9451843554665e-11	3.75018e-10	1.87318496040309e-11	4.02351e-09	2.46623789413095e-10	2.31188e-09	1.38855352133622e-11	8.84308e-10	2.03459657101674e-11	1.09679e-09	-6.80258170055534e-11	-5.00536e-10	-1.37687089285365e-11	-9.99318e-10	-1.6463371875121e-10	1.50787e-10	-1.34018961517271e-10	-6.74898e-10	-1.6196675362397e-10	-6.76563e-10	-1.30363146677244e-10	-2.15668e-09	-6.74755917558842e-11	-5.54785e-10	-2.42572226053233e-10	-1.76666e-09	-2.05092296028351e-11	1.36518e-09	-2.71256776620704e-10	-9.87669e-10	201.582571299979
2.3	-2.21400730995331e-11	-8.15998e-11	-1.67505765661179e-10	-1.36348e-09	-6.21887786022568e-11	-2.44102e-10	-8.53289900896935e-11	7.49331e-11	-1.52091522472461e-11	-8.41146e-10	3.17344379640202e-11	3.54408e-10	-1.89315607852366e-10	-1.01707e-09	-3.63939172296977e-11	9.93087e-10	-7.75663002036932e-11	-7.56365e-10	7.69271635715777e-11	4.09272e-10	1.68868915188185e-11	4.07451e-09	2.3428730640833e-10	2.37285e-09	1.6339565349101e-11	8.93288e-10	1.98598405781249e-11	1.09263e-09	-6.26524329901998e-11	-4.96899e-10	-1.52752280210246e-11	-1.00317e-09	-1.66391803634321e-10	1.66809e-10	-1.39019285864819e-10	-6.80657e-10	-1.59527897092627e-10	-6.35991e-10	-1.27278089896995e-10	-2.14528e-09	-6.6165273749254e-11	-5.34614e-10	-2.40227152940054e-10	-1.80542e-09	-2.48580651316818e-11	1.3694e-09	-2.77687061662199e-10	-1.01871e-09	203.21458749997
2.4	-2.75674210599324e-11	-3.24215e-11	-1.62914438908937e-10	-1.33345e-09	-7.31086616698575e-11	-2.6623e-10	-8.21299456733635e-11	7.02558e-11	-2.48098114934593e-11	-8.40826e-10	2.50137281949333e-11	3.55158e-10	-1.87399957638077e-10	-9.77039e-10	-3.76130089751269e-11	1.02672e-09	-8.54293508939614e-11	-7.78459e-10	7.14543615696558e-11	4.48983e-10	2.01141804709014e-11	4.12377e-09	2.42842219166934e-10	2.4469e-09	9.16161415486549e-12	8.99301e-10	2.38454489338267e-11	1.08388e-09	-6.49472687552426e-11	-4.91078e-10	-1.51973829861694e-11	-1.00667e-09	-1.60130052572766e-10	1.7436e-10	-1.35961162215215e-10	-6.75248e-10	-1.71233348420297e-10	-5.81614e-10	-1.31533740904151e-10	-2.12272e-09	-6.29726161617862e-11	-5.16944e-10	-2.4688238105333e-10	-1.84481e-09	-2.74712059852892e-11	1.38696e-09	-2.75326756593389e-10	-1.04665e-09	204.846407499979
2.5	-2.24893045891448e-11	6.74793e-12	-1.72105230142239e-10	-1.29227e-09	-5.64853657815501e-11	-2.83515e-10	-8.6399620868599e-11	8.68256e-11	-2.41509683113479e-11	-8.38211e-10	3.14365367755089e-11	3.53394e-10	-1.87390906446491e-10	-9.41808e-10	-4.36782363162099e-11	1.0617e-09	-8.82773185194235e-11	-8.02068e-10	6.92143574873819e-11	4.7582e-10	2.15600477028298e-11	4.17112e-09	2.40396439203744e-10	2.51726e-09	1.93120996416749e-12	9.15701e-10	1.65211326243998e-11	1.08465e-09	-5.97102851981909e-11	-4.91751e-10	-1.6357623499842e-11	-1.01266e-09	-1.6215492520431e-10	1.90013e-10	-1.41813597805192e-10	-6.89712e-10	-1.65480223681326e-10	-5.38682e-10	-1.32183542207705e-10	-2.10745e-09	-7.25692067060119e-11	-4.98857e-10	-2.33837823542703e-10	-1.88255e-09	-3.07208647810231e-11	1.3942e-09	-2.73677505308309e-10	-1.07849e-09	206.478254799964
2.6	-2.78954305063604e-11	5.36527e-11	-1.62882987628257e-10	-1.25985e-09	-6.94338069279105e-11	-2.99436e-10	-8.74754052787847e-11	8.48007e-11	-2.91372850660494e-11	-8.27866e-10	2.17983326428327e-11	3.51268e-10	-2.09107252926461e-10	-9.04838e-10	-3.99565118405651e-11	1.09925e-09	-8.43875732896801e-11	-8.3043e-10	6.81667551456988e-11	5.05741e-10	1.99403368180526e-11	4.22117e-09	2.42507251990586e-10	2.58259e-09	7.83871194061689e-12	9.1972e-10	1.48550186372113e-11	1.08371e-09	-7.0527754598097e-11	-4.83197e-10	-1.156750572995e-11	-1.02074e-09	-1.61116090198874e-10	1.98392e-10	-1.43720957635034e-10	-6.89105e-10	-1.62704253914716e-10	-4.8464e-10	-1.38771163260336e-10	-2.09496e-09	-6.96949171488011e-11	-4.86372e-10	-2.42813231794716e-10	-1.92067e-09	-4.16294255315322e-11	1.40979e-09	-2.85569926060708e-10	-1.09939e-09	208.109961400041
2.7	-2.28875255394964e-11	9.85299e-11	-1.75432518736548e-10	-1.22706e-09	-7.04699460588689e-11	-3.19423e-10	-8.98317302252548e-11	9.14025e-11	-3.02195784219023e-11	-8.13331e-10	2.31765473654249e-11	3.54098e-10	-1.91667831657319e-10	-8.68735e-10	-4.46606838818973e-11	1.13527e-09	-8.87646905521184e-11	-8.57592e-10	6.56651811472209e-11	5.33222e-10	2.17008822542213e-11	4.26673e-09	2.42501966460384e-10	2.64521e-09	4.77842260181974e-12	9.30019e-10	1.59949881727369e-11	1.07835e-09	-7.19012388053768e-11	-4.88484e-10	-8.32875497264684e-12	-1.01654e-09	-1.69119299710789e-10	2.03538e-10	-1.47387017837595e-10	-6.91378e-10	-1.70183301127691e-10	-4.4206e-10	-1.38820298929162e-10	-2.06901e-09	-6.9207675464768e-11	-4.63179e-10	-2.5010858890947e-10	-1.96336e-09	-2.99293042997019e-11	1.41752e-09	-2.87004857122369e-10	-1.12614e-09	209.742012399947
