# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
0.200000000000001	2.13451292014183e-11	-1.00286e-09	2.24017498064091e-11	-2.09901e-09	-3.0150830080094e-12	1.61869e-10	-2.08578425200952e-11	-1.01035e-11	1.77226458094301e-12	-9.95466e-10	-1.08521297202292e-11	3.65695e-10	-3.12080547277948e-12	-1.76987e-09	1.00993509124387e-11	2.83898e-10	7.03517451154452e-12	-2.02803e-10	-2.3000937106122e-12	-2.87437e-10	-1.14646286047184e-11	3.03598e-09	-3.21914150756997e-12	9.42616e-10	4.12883291386771e-12	6.6817e-10	1.66243073950371e-11	1.19487e-09	1.25753065938799e-11	-4.9923e-10	1.97767448472574e-12	-8.64165e-10	-4.13862913744217e-12	-7.15982e-11	-6.35620138671556e-12	-5.66086e-10	-9.90830475450253e-12	-1.7095e-09	-3.43559976709239e-12	-2.49923e-09	2.69307438393714e-12	-9.4042e-10	-3.5329739475168e-12	-9.00521e-10	-2.54141368032088e-12	1.12987e-09	-1.59743648398945e-11	-3.86631e-10	168.627307099989
0.300000000000001	1.91329591826635e-11	-9.53368e-10	2.19316047699054e-11	-2.05735e-09	-5.43454058798925e-12	1.46452e-10	-1.75472743245839e-11	-9.2386e-12	-2.54973737998568e-12	-9.88384e-10	-8.29167715968043e-12	3.51532e-10	2.76891749077256e-13	-1.73604e-09	1.39634334420441e-12	3.16764e-10	8.25430485430578e-13	-2.24921e-10	-6.11305153374463e-12	-2.54903e-10	-1.05065780744235e-11	3.07871e-09	-3.66019131939566e-12	1.01126e-09	4.57200076557172e-13	6.87981e-10	1.78646773247589e-11	1.18662e-09	1.89976878871213e-11	-4.98978e-10	1.41632460688081e-13	-8.6891e-10	1.63638324897222e-12	-5.16461e-11	-4.6477310197373e-12	-5.69318e-10	-2.13793205678562e-11	-1.65362e-09	-4.49263088370164e-12	-2.48056e-09	-3.05959142588745e-12	-9.14588e-10	-8.50860028505468e-12	-9.54665e-10	-3.03360926467624e-12	1.14538e-09	-1.17845826778455e-11	-4.08137e-10	170.259093299974
0.4	1.1879751563749e-11	-9.09813e-10	2.7251668953452e-11	-2.02558e-09	1.33495169329324e-12	1.21936e-10	-1.87344627270755e-11	-4.28294e-12	5.0153376387335e-12	-9.89573e-10	-1.53504186071722e-11	3.57305e-10	-2.0764327354845e-12	-1.69855e-09	3.29331707878835e-12	3.48803e-10	5.85461628718301e-13	-2.58474e-10	-9.3624105928134e-12	-2.23502e-10	-1.4631245835464e-11	3.13351e-09	2.68949337517185e-12	1.08362e-09	2.22176509544695e-12	6.91518e-10	2.14918945223025e-11	1.18455e-09	1.1726575967622e-11	-4.99308e-10	-4.65037274293502e-13	-8.82856e-10	6.19087972252187e-12	-3.80453e-11	-1.64600228645662e-12	-5.79074e-10	-1.94583854487589e-11	-1.60876e-09	-3.92557901004447e-13	-2.45702e-09	-3.57568432219188e-12	-8.9655e-10	-6.44070099637136e-12	-9.956e-10	4.27886390116161e-12	1.1538e-09	-6.51540706035594e-12	-4.38808e-10	171.890960599994
0.5	1.29849744485269e-11	-8.68847e-10	2.60184719329551e-11	-1.98491e-09	-1.36053849846703e-11	9.39514e-11	-1.40223293593894e-11	-9.21193e-12	-9.91161065860695e-13	-9.78566e-10	-1.2816822476585e-11	3.54247e-10	-1.76396305689193e-12	-1.66305e-09	5.35017313860233e-12	3.87929e-10	-3.74696743584609e-12	-2.85057e-10	-1.90226178577138e-12	-1.82448e-10	-1.1485069646985e-11	3.18342e-09	4.8262062083314e-12	1.15068e-09	8.08552220684717e-14	7.08643e-10	5.94480832296886e-12	1.17803e-09	1.23122290739113e-11	-4.96701e-10	-4.9986924709337e-13	-8.90666e-10	6.37392367263666e-12	-4.0395e-11	-5.2959101658722e-13	-5.79639e-10	-1.9209920950567e-11	-1.55837e-09	-2.77782002003894e-12	-2.44272e-09	1.1661783734353e-12	-8.74917e-10	4.9276302710159e-12	-1.04618e-09	-2.79462604492451e-12	1.16679e-09	-4.00881655747709e-12	-4.6683e-10	173.522878600052
0.600000000000001	1.58319998014942e-11	-8.20343e-10	2.12985119895713e-11	-1.95513e-09	-2.80523129672326e-12	7.5621e-11	-1.77334864549267e-11	-3.88648e-12	-3.14879925260402e-12	-9.7461e-10	-7.27926682955636e-12	3.558e-10	-3.39900980900973e-12	-1.62539e-09	-2.10518794383851e-12	4.24012e-10	-2.97316008092179e-12	-3.11139e-10	-8.34782152423668e-12	-1.51017e-10	-1.06044249878356e-11	3.23353e-09	-2.89721232812056e-12	1.22525e-09	-4.02126299099967e-12	7.23665e-10	2.11522068252254e-11	1.17369e-09	8.47580894645749e-12	-5.00406e-10	9.61638981580845e-13	-9.0156e-10	1.36830364785919e-11	-3.17412e-11	-6.53410058363376e-12	-5.91863e-10	-2.30384991291841e-11	-1.5059e-09	-6.09097517395508e-12	-2.43198e-09	4.0913310318629e-12	-8.5155e-10	-1.83949093761715e-13	-1.08811e-09	-5.44483303894819e-12	1.18168e-09	-4.93478566258782e-12	-4.9981e-10	175.15480280004
0.700000000000001	1.94632875435987e-11	-7.81911e-10	2.43883968451758e-11	-1.91209e-09	-1.0253746247033e-11	5.6979e-11	-1.06913826689345e-11	8.49526e-12	-7.35602852484679e-12	-9.69392e-10	-1.45340581795029e-11	3.51878e-10	-6.24870257828811e-13	-1.58607e-09	5.43826501135037e-12	4.56075e-10	-1.47260248493126e-12	-3.38817e-10	-9.58030061204329e-12	-1.22071e-10	-5.83541369638362e-12	3.28909e-09	1.95190774038411e-12	1.28986e-09	3.63465640077399e-12	7.29694e-10	2.09127988176286e-11	1.1701e-09	9.6753760106474e-12	-4.98746e-10	3.34599970526217e-12	-9.02937e-10	4.39793824533105e-12	-1.45743e-11	2.35280596909801e-12	-5.89033e-10	-1.55086382192808e-11	-1.44903e-09	-6.74463633323357e-12	-2.41083e-09	2.01714132079468e-12	-8.3776e-10	-7.75198162092972e-13	-1.12531e-09	-2.94259856731511e-12	1.18773e-09	-1.03724193815444e-11	-5.31482e-10	176.802690100041
0.800000000000001	1.38911242483505e-11	-7.31212e-10	1.2804617372092e-11	-1.88481e-09	-8.20993028419161e-12	3.5227e-11	-1.55770549557677e-11	8.82785e-12	-2.98722610036068e-12	-9.60945e-10	-7.56243642756874e-12	3.52082e-10	-4.31505760483377e-12	-1.54697e-09	4.11547532515062e-12	4.86351e-10	-1.30879878968437e-12	-3.64399e-10	-6.80460288399427e-12	-9.03466e-11	-7.04415545314154e-12	3.33772e-09	-4.34350363711841e-13	1.35952e-09	1.22177270826847e-12	7.39488e-10	2.63352406781851e-11	1.16293e-09	1.28888813198612e-11	-4.96851e-10	3.42478248859662e-12	-9.16159e-10	6.59551140574445e-12	-6.83768e-12	2.34398008684545e-14	-5.98369e-10	-2.09851173210663e-11	-1.40144e-09	3.02841539737613e-12	-2.39208e-09	1.12090089630651e-12	-8.15367e-10	-2.17600955485079e-12	-1.17024e-09	2.51067786015609e-13	1.19198e-09	-7.20375945971885e-12	-5.6286e-10	178.450594100053
0.9	1.34328521354892e-11	-6.86653e-10	1.64437241286828e-11	-1.84406e-09	-5.81920814560372e-13	1.53653e-11	-1.25122691615555e-11	9.87559e-12	-5.73066100865782e-12	-9.55704e-10	-6.63959736275777e-12	3.53197e-10	-1.92312304638623e-12	-1.51247e-09	5.859463766594e-12	5.29365e-10	1.36758616684544e-12	-3.96276e-10	-1.34754603196729e-11	-4.91077e-11	-8.14652666192946e-12	3.38969e-09	1.24586891945725e-12	1.43733e-09	7.17320973826301e-12	7.53253e-10	2.09681143410728e-11	1.1626e-09	1.49541623148285e-11	-4.96695e-10	-7.65421889996295e-13	-9.27791e-10	6.91939083078713e-12	4.24365e-12	1.09750468272796e-11	-6.07463e-10	-1.62727183785878e-11	-1.34709e-09	-2.42468616318775e-12	-2.37823e-09	4.5692643796361e-13	-8.00291e-10	-3.30661979638525e-12	-1.22007e-09	-5.3049644933447e-12	1.21213e-09	-3.55395301567415e-12	-6.04303e-10	180.09838119999
1	1.38656106701972e-11	-6.45473e-10	8.00210254499364e-12	-1.81738e-09	-7.3778063823221e-12	-3.73113e-12	-1.13852390215226e-11	1.33729e-11	5.74462340367692e-13	-9.44585e-10	-9.64570085128909e-12	3.44452e-10	-1.06228815425807e-11	-1.47381e-09	3.02311138063388e-12	5.5815e-10	7.29588796670424e-12	-4.23958e-10	-2.62662954347438e-12	-2.1657e-11	-8.22844986625317e-12	3.4384e-09	9.3788896811215e-14	1.50205e-09	9.66990879644419e-13	7.65791e-10	2.71199528730046e-11	1.16005e-09	1.61789340520496e-11	-4.97504e-10	-5.17795759162962e-12	-9.23874e-10	7.72611325096732e-12	2.01909e-11	-4.50916033703102e-12	-6.03305e-10	-1.36465358725465e-11	-1.29567e-09	-3.74700216538636e-12	-2.36029e-09	-1.78954862790993e-12	-7.78518e-10	-4.77732941815966e-12	-1.26532e-09	-9.96202599077611e-12	1.22217e-09	-6.82406498966127e-12	-6.35132e-10	181.730188400019
1.1	1.35817840049496e-11	-6.00552e-10	1.56163281866795e-11	-1.76883e-09	-2.32677117649952e-12	-2.82493e-11	-1.39701099354781e-11	1.51871e-11	9.67607230561601e-12	-9.26513e-10	-7.01990066951328e-12	3.51832e-10	-1.40805159429188e-12	-1.43626e-09	1.96849549806702e-12	5.88819e-10	-9.09833522091846e-13	-4.53035e-10	-1.31265635326539e-11	1.44624e-11	-4.90538673950143e-12	3.48848e-09	1.18807074999349e-11	1.57271e-09	2.38014258418601e-12	7.83009e-10	3.07991995339667e-11	1.16251e-09	1.38307886829382e-11	-4.94782e-10	-7.27175324082318e-13	-9.32705e-10	5.51000137621506e-12	3.99613e-11	1.21292662219532e-12	-6.22943e-10	-1.26514627824874e-11	-1.24414e-09	-2.78161782508662e-12	-2.34116e-09	-5.60817879577403e-12	-7.60948e-10	-9.60892802866453e-12	-1.31781e-09	-5.78154141796685e-12	1.23284e-09	-6.32040377507009e-12	-6.58598e-10	183.362040300039
1.2	1.50555234160033e-11	-5.55784e-10	1.37927610601793e-11	-1.73261e-09	-2.42745556635446e-12	-4.1823e-11	-1.23342966370236e-11	1.8033e-11	1.10421481357187e-11	-9.16532e-10	-1.09903485139939e-11	3.50259e-10	-2.41266147137838e-12	-1.39758e-09	2.35500180312453e-13	6.26914e-10	1.37150175960117e-12	-4.78001e-10	-4.92137060854415e-12	4.51233e-11	-6.522876112999e-12	3.53515e-09	6.32725492696346e-12	1.64335e-09	-5.62442236869803e-12	7.84414e-10	2.5144253666649e-11	1.14626e-09	7.83218404477894e-12	-5.01319e-10	-2.75435523409716e-12	-9.38357e-10	5.82089674533756e-12	5.36829e-11	1.18437458391878e-12	-6.24128e-10	-1.60927541445179e-11	-1.19178e-09	-8.63183730710083e-12	-2.32599e-09	-1.90570920209027e-12	-7.39902e-10	-2.04621948943183e-11	-1.36653e-09	-1.64516484268902e-12	1.24516e-09	-9.26517713403936e-12	-6.97923e-10	184.993894099956
1.3	1.44482364841841e-11	-5.07107e-10	2.24179345037758e-11	-1.69718e-09	2.12733553619834e-13	-6.2639e-11	-1.57869117339381e-11	2.01033e-11	8.42079461889316e-12	-9.09227e-10	-1.11782253723393e-11	3.49376e-10	-4.90653111562158e-13	-1.3689e-09	7.24118465776547e-12	6.58846e-10	-3.92630548793305e-12	-5.04972e-10	-2.88005389960266e-12	7.54799e-11	-1.19598068635336e-12	3.58887e-09	1.07741704521118e-11	1.70674e-09	-6.07779103042284e-12	7.91932e-10	2.89834278533712e-11	1.15129e-09	1.37134452187738e-11	-4.94184e-10	-1.30078495239376e-12	-9.52396e-10	4.93484235651577e-12	5.5976e-11	-1.86686746367278e-12	-6.32121e-10	-1.06554630481139e-11	-1.14362e-09	-8.7209949831879e-12	-2.30441e-09	-4.50976198582582e-12	-7.18287e-10	-1.81783618224689e-11	-1.40171e-09	-1.44466078697656e-12	1.26097e-09	-2.96884582788823e-12	-7.25614e-10	186.625865499955
1.4	1.39018516948625e-11	-4.67526e-10	2.65379375428487e-11	-1.66102e-09	-4.80227182502414e-12	-8.62459e-11	-1.09034121507294e-11	2.29646e-11	1.21841108015697e-11	-9.08924e-10	-8.45574267318448e-12	3.40532e-10	3.20349962223492e-12	-1.32913e-09	-8.95808538657147e-13	6.99325e-10	2.78671481189292e-12	-5.31914e-10	-7.1102627840723e-12	1.10846e-10	-8.26011797517709e-12	3.63892e-09	-6.39883532523809e-12	1.76378e-09	5.40477188296577e-12	8.04242e-10	2.09250134938789e-11	1.14366e-09	1.02817473594524e-11	-4.90879e-10	-2.00064751094612e-12	-9.54718e-10	5.57588593556719e-12	6.62531e-11	-3.24871425991068e-13	-6.41929e-10	-1.54053022538354e-11	-1.09242e-09	-1.31274944657266e-12	-2.29223e-09	6.41384874289213e-12	-7.06602e-10	-1.35083627823912e-11	-1.44446e-09	-1.62106604002983e-13	1.27348e-09	-3.86060316639714e-12	-7.58435e-10	188.27377780003
1.5	1.39159149544669e-11	-4.21412e-10	2.27393023387134e-11	-1.62431e-09	-3.44693562473021e-12	-1.03604e-10	-1.0897524166497e-11	3.50593e-11	7.52036839161863e-12	-8.9993e-10	-1.06401875221919e-11	3.44828e-10	4.09569181200577e-12	-1.30093e-09	1.08865911776866e-11	7.28813e-10	7.80036498614409e-13	-5.56497e-10	-5.62447798467381e-12	1.44732e-10	-4.89982150982576e-12	3.68489e-09	-1.19135003490608e-12	1.83571e-09	-2.97691690354456e-12	8.15632e-10	1.79271880907179e-11	1.14035e-09	1.33841296771015e-11	-4.94442e-10	7.26180835007188e-12	-9.56085e-10	7.95225059793224e-12	7.85396e-11	-5.47089072138444e-12	-6.49865e-10	-1.50973717161315e-11	-1.03613e-09	-2.53065400473268e-12	-2.27824e-09	-1.11740662410214e-12	-6.8102e-10	-1.12538919260953e-11	-1.4912e-09	-2.92961095393056e-12	1.28701e-09	-2.31915637989909e-12	-7.89814e-10	189.92149019998
1.6	1.52635074979338e-11	-3.81178e-10	2.40981018989692e-11	-1.58876e-09	-2.42300510422597e-12	-1.22892e-10	-1.33785138319821e-11	3.3051e-11	1.92881717925851e-12	-8.91521e-10	-3.12291783004331e-12	3.53362e-10	1.23128370439842e-12	-1.25247e-09	9.22801904669394e-12	7.67855e-10	-4.37370622262683e-12	-5.87522e-10	-6.60732135298572e-12	1.71727e-10	-5.49965044103319e-13	3.73283e-09	6.56067342717793e-13	1.90744e-09	7.38780611632631e-13	8.27432e-10	1.83981088559134e-11	1.1274e-09	1.09034716374425e-11	-4.9303e-10	-2.61957023454157e-12	-9.64608e-10	7.36894675339687e-12	8.74368e-11	-8.96621605525748e-12	-6.5941e-10	-1.35954217574162e-11	-9.90215e-10	-1.60858509866213e-12	-2.25641e-09	1.49576122241679e-12	-6.67289e-10	-1.06163140820164e-11	-1.53442e-09	3.53039372206643e-12	1.29737e-09	-7.52996506876417e-12	-8.13198e-10	191.569401900051
1.7	2.26659051743784e-11	-3.3449e-10	1.86604783839123e-11	-1.55318e-09	-4.23119369858815e-12	-1.43456e-10	-1.75867394394324e-11	3.333e-11	3.78278791138889e-12	-8.8623e-10	-7.93039736333596e-12	3.46184e-10	-4.04359104111597e-13	-1.21725e-09	5.52117732846747e-12	7.97942e-10	1.29588220227526e-12	-6.03339e-10	-5.97396600256478e-12	2.07924e-10	-3.50190909765624e-14	3.7836e-09	4.93293776935628e-12	1.97657e-09	3.69479011017513e-13	8.39569e-10	2.13158584134993e-11	1.12722e-09	1.11705006083848e-11	-4.91869e-10	2.34205572400076e-12	-9.7734e-10	4.56873056879324e-12	9.97092e-11	-2.21727437896332e-12	-6.58094e-10	-1.52800880831643e-11	-9.43016e-10	-6.03048353352439e-12	-2.24432e-09	3.02674784964684e-12	-6.49366e-10	-9.71729031409678e-12	-1.57562e-09	4.75319618574012e-13	1.30544e-09	-5.87671204242196e-12	-8.45821e-10	193.201287599979
1.8	1.64715394742129e-11	-2.92477e-10	2.43525978421544e-11	-1.52297e-09	-4.59754264367119e-12	-1.61379e-10	-1.5098249274145e-11	3.49176e-11	8.84676138878234e-13	-8.79108e-10	-5.87221404699399e-12	3.4561e-10	4.04096676444116e-13	-1.18383e-09	-1.15520955655725e-12	8.32225e-10	-2.08001507242951e-12	-6.36301e-10	-3.79556658764779e-12	2.40861e-10	-3.15909731370732e-12	3.83059e-09	-3.73117652227652e-12	2.04148e-09	4.40075860995346e-12	8.45017e-10	2.49084512754085e-11	1.12783e-09	1.25497884179228e-11	-4.88642e-10	-1.62447991737018e-12	-9.79568e-10	4.10148393960387e-12	1.07219e-10	-1.56662941126237e-12	-6.57241e-10	-1.78379391329689e-11	-8.90516e-10	1.85962979439892e-12	-2.22656e-09	-9.71959383789933e-13	-6.27528e-10	-1.26787135565948e-11	-1.61653e-09	5.03240909672447e-12	1.31941e-09	-4.26627798017446e-12	-8.74147e-10	194.849126599962
1.9	1.84855721901365e-11	-2.51347e-10	2.23102886496297e-11	-1.48376e-09	-4.47501441792747e-12	-1.78862e-10	-1.8360510969405e-11	4.42606e-11	3.35485256793422e-12	-8.71552e-10	3.90290675462257e-12	3.42832e-10	1.07159563100155e-12	-1.15368e-09	-3.90974200450783e-12	8.6051e-10	-5.35917544954879e-12	-6.611e-10	2.24242096818343e-12	2.71487e-10	-8.92644063724521e-12	3.88591e-09	-9.37308350639919e-13	2.10534e-09	8.16062110252647e-13	8.55539e-10	2.65138671259312e-11	1.1272e-09	9.63973733124967e-12	-4.84274e-10	-1.87429377506723e-12	-9.86394e-10	1.0559390245689e-11	1.21494e-10	-4.39931962267988e-13	-6.68139e-10	-2.74419710126065e-11	-8.39333e-10	-2.25251207515698e-12	-2.20665e-09	5.62203520986606e-12	-6.06648e-10	-1.5222274515056e-11	-1.65935e-09	2.77861757469085e-12	1.33816e-09	-3.12545458859364e-12	-9.05633e-10	196.497124599991
2	9.69850438348816e-12	-2.1304e-10	2.08895286248572e-11	-1.45262e-09	1.34625579574547e-12	-1.95328e-10	-1.5183260355387e-11	3.81445e-11	1.02697612198256e-11	-8.61735e-10	2.37407231320929e-12	3.49453e-10	3.30319449473703e-12	-1.11078e-09	-1.33488117544594e-12	8.99666e-10	1.25130292264187e-12	-6.84103e-10	1.610694756926e-12	3.05875e-10	-9.23073239960187e-12	3.92218e-09	6.44388985986608e-12	2.17631e-09	6.27883909810668e-12	8.72762e-10	2.34600067154801e-11	1.12384e-09	9.87759213936016e-12	-4.88112e-10	-5.50654496598316e-12	-9.8519e-10	1.58578366752555e-12	1.28208e-10	-3.12900786055567e-12	-6.72258e-10	-2.34098997615917e-11	-7.87525e-10	4.38818450370766e-13	-2.19356e-09	-3.96069791302328e-12	-5.90484e-10	-1.2920028599335e-11	-1.69489e-09	-1.11922621294338e-12	1.34216e-09	-9.12736994562406e-12	-9.33328e-10	198.14502029994
2.1	9.30675020690847e-12	-1.68713e-10	2.19760836912404e-11	-1.42041e-09	-9.46833411468647e-13	-2.18078e-10	-1.29082303044888e-11	4.19027e-11	1.02628281262098e-11	-8.52265e-10	1.68420976922119e-12	3.54663e-10	5.47370704407977e-12	-1.07936e-09	4.94570468790503e-12	9.33252e-10	-2.32574675178966e-12	-7.11057e-10	-1.42021255854443e-12	3.37561e-10	-4.15558482185155e-12	3.97016e-09	2.29151252385658e-12	2.25917e-09	4.94944287890767e-12	8.79502e-10	2.26047250207945e-11	1.12303e-09	1.08994269901973e-11	-4.87216e-10	7.03361832134791e-12	-1.00193e-09	4.94372427328526e-12	1.43635e-10	6.51192079510884e-13	-6.79303e-10	-1.8189655486953e-11	-7.41899e-10	-5.69082098883046e-12	-2.17161e-09	3.79340199938352e-12	-5.72033e-10	-1.70939624652584e-11	-1.72896e-09	-2.26453518514079e-12	1.35445e-09	-5.65020202281284e-12	-9.64959e-10	199.793058600044
2.2	1.23586424750225e-11	-1.23501e-10	2.29755014723226e-11	-1.38374e-09	2.62266269186721e-12	-2.29172e-10	-8.16434760724452e-12	5.16945e-11	1.08784464520911e-11	-8.44673e-10	8.49804574568621e-12	3.52286e-10	7.48770755087214e-12	-1.03701e-09	-5.43866800765402e-13	9.62882e-10	2.13543408971967e-12	-7.31622e-10	-8.83192983400442e-12	3.73564e-10	-1.03145378845907e-11	4.02777e-09	6.24441941621895e-13	2.30713e-09	4.9531305737804e-12	8.87899e-10	1.61458302530218e-11	1.11946e-09	1.53851421747923e-11	-4.79225e-10	1.10904887300914e-12	-9.93724e-10	2.92718602787431e-12	1.53659e-10	1.86458364525195e-12	-6.87416e-10	-1.72773735733484e-11	-6.9957e-10	-8.63603684795695e-12	-2.15707e-09	-8.15111429558904e-13	-5.48638e-10	-7.59598232796101e-12	-1.77898e-09	2.20903708229058e-12	1.36755e-09	-5.50919287747331e-12	-9.90677e-10	201.424539800035
2.3	1.67704791051812e-11	-8.37749e-11	2.42833844316208e-11	-1.3465e-09	1.65360322307053e-12	-2.47646e-10	-1.1290798296091e-11	5.6288e-11	7.84902808530648e-12	-8.36429e-10	8.3100841000776e-12	3.55553e-10	1.01708171209585e-11	-9.9908e-10	6.72456832722082e-12	9.95229e-10	1.15932880696799e-12	-7.60567e-10	-3.54398654058505e-12	4.01128e-10	-6.82067361150868e-12	4.06626e-09	-2.18081343942213e-13	2.37742e-09	9.39714579866086e-12	9.00659e-10	1.8041062207395e-11	1.11195e-09	1.20104734136512e-11	-4.84462e-10	3.40654704579189e-12	-1.01061e-09	2.10013868466581e-12	1.67885e-10	1.54089900576412e-12	-6.85444e-10	-1.80529901388733e-11	-6.32794e-10	-9.11459799905465e-13	-2.13602e-09	4.94046026414696e-12	-5.31677e-10	-7.15822396178851e-12	-1.80719e-09	-5.93230879586321e-12	1.37581e-09	-2.93888863178145e-12	-1.02019e-09	203.056536399992
2.4	1.75442261999409e-11	-3.58941e-11	2.33851369516253e-11	-1.31186e-09	3.03490579593942e-12	-2.64631e-10	-1.72365483151851e-11	5.57595e-11	4.29931952240612e-13	-8.31675e-10	9.08059143866026e-12	3.52151e-10	4.76245884519806e-12	-9.70566e-10	2.73978285319304e-13	1.03133e-09	-3.35868268650695e-12	-7.82691e-10	-2.03503460234076e-12	4.35523e-10	-1.02669585168192e-11	4.11423e-09	1.23311506501094e-12	2.44078e-09	5.84264657945263e-12	9.12536e-10	2.9258112866533e-11	1.10841e-09	1.60139816992092e-11	-4.8632e-10	4.79889171764141e-12	-1.01166e-09	6.09745524482889e-12	1.8224e-10	-8.59281287021723e-13	-6.92091e-10	-1.41885828865395e-11	-5.89372e-10	-2.37185580160828e-12	-2.12216e-09	1.03983025244259e-12	-5.11554e-10	-4.04275202394735e-12	-1.86134e-09	4.07404537583002e-13	1.38866e-09	-9.833947420911e-12	-1.04771e-09	204.704589799978
2.5	2.02062142099654e-11	8.25415e-12	2.71161333164617e-11	-1.28027e-09	-6.85352915150035e-12	-2.90894e-10	-1.65733188501928e-11	5.58958e-11	1.98349080029886e-12	-8.26221e-10	4.14157859140789e-12	3.5147e-10	5.89203841682476e-12	-9.32196e-10	5.16629605615913e-12	1.06952e-09	-2.97144782911482e-12	-8.06046e-10	2.94031585225302e-12	4.71056e-10	-8.24600685438398e-12	4.17583e-09	2.58750575824053e-12	2.50936e-09	6.20875721675115e-12	9.21478e-10	2.37046139407909e-11	1.11028e-09	1.69440603760931e-11	-4.85165e-10	2.96480410102276e-12	-1.0124e-09	2.26995939674818e-12	1.93488e-10	1.80443947188381e-12	-6.97058e-10	-1.07711162690813e-11	-5.3857e-10	1.8879643744453e-12	-2.10423e-09	1.298820723167e-12	-4.95547e-10	-5.08174688992155e-12	-1.89303e-09	-1.03600617372805e-12	1.4019e-09	-3.21929061663425e-12	-1.08118e-09	206.33628259995
2.6	1.25673134282746e-11	4.62974e-11	2.12913628152878e-11	-1.24434e-09	1.41037135542337e-12	-3.02606e-10	-1.05411228567268e-11	6.56939e-11	7.82091012829871e-12	-8.21557e-10	3.91978647158863e-12	3.46965e-10	2.09959602113563e-12	-8.97158e-10	-4.84291983867407e-12	1.09223e-09	-5.01480337331093e-12	-8.30352e-10	7.6451785547793e-12	4.99817e-10	-1.05505683284156e-11	4.20929e-09	1.4142474449123e-12	2.57667e-09	1.28714647025401e-11	9.32981e-10	2.32481604477154e-11	1.10383e-09	1.14299184554576e-11	-4.74241e-10	-1.00701047567321e-12	-1.024e-09	2.76629526535374e-12	2.00794e-10	-2.34568028251225e-12	-7.02686e-10	-6.93592764074083e-12	-4.87045e-10	-6.77014236592615e-13	-2.08625e-09	3.33217444257508e-12	-4.80503e-10	-8.8170950709369e-12	-1.93576e-09	-2.29699583524256e-12	1.41302e-09	-1.07748343780248e-11	-1.10366e-09	207.968151899986
2.7	1.47380617202228e-11	8.12105e-11	2.29957727298457e-11	-1.20852e-09	-7.66431314900129e-12	-3.20948e-10	-1.12504204034135e-11	7.02646e-11	4.90233662200162e-12	-8.01769e-10	5.62668587563616e-13	3.55814e-10	-2.07483607545443e-12	-8.64378e-10	2.44184308702995e-12	1.13429e-09	8.54180506310181e-13	-8.46536e-10	-3.88328438044228e-12	5.33371e-10	-1.25830537693166e-11	4.25757e-09	6.55287817013395e-12	2.65331e-09	6.15372209970725e-12	9.41223e-10	2.31762855127457e-11	1.10631e-09	1.29815966530851e-11	-4.74128e-10	-2.61792562368498e-12	-1.03021e-09	6.35703402458949e-12	2.22234e-10	-1.22957747789694e-12	-7.15572e-10	-1.24202259450784e-11	-4.3299e-10	1.62816369257251e-12	-2.06477e-09	-2.51258859594888e-13	-4.59361e-10	-4.32077733628322e-12	-1.97188e-09	-1.3016812861782e-13	1.42727e-09	-6.7907802360336e-12	-1.13066e-09	209.600063299993
